"y_values","js1.documentId","channel.variable","ds13.cluster_id"
0.144275237579334,"default_annotation_example_ligth.csv","CD1c","c20"
-5.62771987339176,"default_annotation_example_ligth.csv","CD2","c19"
-4.14120341339035,"default_annotation_example_ligth.csv","CD2","c20"
0.0339912863478353,"default_annotation_example_ligth.csv","CD20","c17"
-0.378511348603823,"default_annotation_example_ligth.csv","CD20","c18"
0.103303509690466,"default_annotation_example_ligth.csv","CD24","c17"
0.330765090046991,"default_annotation_example_ligth.csv","CD24","c18"
0.34090055163908,"default_annotation_example_ligth.csv","CD20","c19"
-0.0186351022149486,"default_annotation_example_ligth.csv","CD20","c20"
-0.311278402584702,"default_annotation_example_ligth.csv","CD24","c19"
-0.117439385871165,"default_annotation_example_ligth.csv","CD24","c20"
0.12872367265609,"default_annotation_example_ligth.csv","CD1c","c21"
-0.346282958155276,"default_annotation_example_ligth.csv","CD1c","c22"
-0.28073147835666,"default_annotation_example_ligth.csv","CD2","c21"
0.932998854432459,"default_annotation_example_ligth.csv","CD2","c22"
-0.287316729059345,"default_annotation_example_ligth.csv","CD1c","c23"
1.25725380384422,"default_annotation_example_ligth.csv","CD1c","c24"
2.37254935490288,"default_annotation_example_ligth.csv","CD2","c23"
0.628316667213447,"default_annotation_example_ligth.csv","CD2","c24"
-0.0875104099688547,"default_annotation_example_ligth.csv","CD20","c21"
0.0556707410827511,"default_annotation_example_ligth.csv","CD20","c22"
-0.13999010378114,"default_annotation_example_ligth.csv","CD24","c21"
0.20157562236699,"default_annotation_example_ligth.csv","CD24","c22"
-0.151245432369765,"default_annotation_example_ligth.csv","CD20","c23"
0.446358099896304,"default_annotation_example_ligth.csv","CD20","c24"
0.0663805273870569,"default_annotation_example_ligth.csv","CD24","c23"
0.873942495574722,"default_annotation_example_ligth.csv","CD24","c24"
-0.753067528748175,"default_annotation_example_ligth.csv","CD159a","c25"
2.37528798482566,"default_annotation_example_ligth.csv","CD159a","c26"
1.0160456464736,"default_annotation_example_ligth.csv","CD159c","c25"
-2.31322673516495,"default_annotation_example_ligth.csv","CD159c","c26"
0.317938061056196,"default_annotation_example_ligth.csv","CD159a","c27"
-0.354131743815292,"default_annotation_example_ligth.csv","CD159a","c28"
0.38678298748038,"default_annotation_example_ligth.csv","CD159c","c27"
0.823245693653113,"default_annotation_example_ligth.csv","CD159c","c28"
1.39517745147265,"default_annotation_example_ligth.csv","CD16","c25"
-3.93310721955401,"default_annotation_example_ligth.csv","CD16","c26"
-0.691861078072952,"default_annotation_example_ligth.csv","CD19","c25"
0.911720194874942,"default_annotation_example_ligth.csv","CD19","c26"
0.719690928733571,"default_annotation_example_ligth.csv","CD16","c28"
-0.119208223757821,"default_annotation_example_ligth.csv","CD19","c27"
-0.359757686504538,"default_annotation_example_ligth.csv","CD19","c28"
0.092941329833141,"default_annotation_example_ligth.csv","CD159a","c29"
-0.455392400972305,"default_annotation_example_ligth.csv","CD159a","c30"
-0.550214623887847,"default_annotation_example_ligth.csv","CD159c","c29"
-0.37711645564947,"default_annotation_example_ligth.csv","CD159c","c30"
-0.780895412656436,"default_annotation_example_ligth.csv","CD159a","c31"
-0.484925975236689,"default_annotation_example_ligth.csv","CD159a","c32"
0.232689916854137,"default_annotation_example_ligth.csv","CD159c","c31"
0.0976489340695636,"default_annotation_example_ligth.csv","CD159c","c32"
-0.531702458086571,"default_annotation_example_ligth.csv","CD16","c29"
0.419891107752673,"default_annotation_example_ligth.csv","CD16","c30"
0.273665831276784,"default_annotation_example_ligth.csv","CD19","c29"
0.184907001031669,"default_annotation_example_ligth.csv","CD19","c30"
5.28103671124118,"default_annotation_example_ligth.csv","CD16","c31"
-0.608631202645063,"default_annotation_example_ligth.csv","CD16","c32"
-0.470900357511702,"default_annotation_example_ligth.csv","CD19","c31"
1.35386346911992,"default_annotation_example_ligth.csv","CD19","c32"
0.577009201293667,"default_annotation_example_ligth.csv","CD1c","c25"
-0.326626629367374,"default_annotation_example_ligth.csv","CD1c","c26"
-5.27876090790168,"default_annotation_example_ligth.csv","CD2","c25"
-2.85094317734914,"default_annotation_example_ligth.csv","CD2","c26"
0.00330068811128503,"default_annotation_example_ligth.csv","CD1c","c27"
0.605503399414841,"default_annotation_example_ligth.csv","CD1c","c28"
-0.128039533562021,"default_annotation_example_ligth.csv","CD2","c27"
-2.35952756524881,"default_annotation_example_ligth.csv","CD2","c28"
-0.0374310720946161,"default_annotation_example_ligth.csv","CD20","c25"
-2.83039373860927,"default_annotation_example_ligth.csv","CD20","c26"
-0.621431345019775,"default_annotation_example_ligth.csv","CD24","c25"
3.5199777381403,"default_annotation_example_ligth.csv","CD24","c26"
0.050576365136228,"default_annotation_example_ligth.csv","CD20","c27"
-0.30455621649009,"default_annotation_example_ligth.csv","CD20","c28"
-0.144680522973921,"default_annotation_example_ligth.csv","CD24","c27"
-0.0138846046295685,"default_annotation_example_ligth.csv","CD24","c28"
2.41069410501989,"default_annotation_example_ligth.csv","CD1c","c29"
0.299116581626813,"default_annotation_example_ligth.csv","CD1c","c30"
-0.513628159963194,"default_annotation_example_ligth.csv","CD2","c29"
-2.21917884359876,"default_annotation_example_ligth.csv","CD2","c30"
0.182107235803291,"default_annotation_example_ligth.csv","CD1c","c31"
0.873625679297317,"default_annotation_example_ligth.csv","CD1c","c32"
0.176666571968056,"default_annotation_example_ligth.csv","CD2","c31"
-5.21152482675684,"default_annotation_example_ligth.csv","CD2","c32"
-0.581360144802459,"default_annotation_example_ligth.csv","CD20","c29"
0.346612459235364,"default_annotation_example_ligth.csv","CD20","c30"
0.115018086704857,"default_annotation_example_ligth.csv","CD24","c29"
-0.18620847919979,"default_annotation_example_ligth.csv","CD24","c30"
0.7805626529883,"default_annotation_example_ligth.csv","CD20","c31"
3.92965242256557,"default_annotation_example_ligth.csv","CD20","c32"
0.0363518689430388,"default_annotation_example_ligth.csv","CD24","c31"
0.982189029201611,"default_annotation_example_ligth.csv","CD24","c32"
0.441820939406305,"default_annotation_example_ligth.csv","CD25","c01"
3.8342522839034,"default_annotation_example_ligth.csv","CD25","c02"
-0.463476659097471,"default_annotation_example_ligth.csv","CD27","c01"
1.17066212573208,"default_annotation_example_ligth.csv","CD27","c02"
0.742988205451753,"default_annotation_example_ligth.csv","CD25","c03"
-0.0929801423279482,"default_annotation_example_ligth.csv","CD25","c04"
1.80547772036878,"default_annotation_example_ligth.csv","CD27","c03"
2.9071956380013,"default_annotation_example_ligth.csv","CD27","c04"
1.18719893510057,"default_annotation_example_ligth.csv","CD28","c01"
2.06193170963365,"default_annotation_example_ligth.csv","CD28","c02"
0.902298292549263,"default_annotation_example_ligth.csv","CD3","c01"
0.996631975633848,"default_annotation_example_ligth.csv","CD3","c02"
2.41050210979951,"default_annotation_example_ligth.csv","CD28","c03"
1.15128000574911,"default_annotation_example_ligth.csv","CD28","c04"
1.10555259221913,"default_annotation_example_ligth.csv","CD3","c03"
2.14018437474203,"default_annotation_example_ligth.csv","CD3","c04"
1.2178118905405,"default_annotation_example_ligth.csv","CD25","c05"
0.557909153192175,"default_annotation_example_ligth.csv","CD25","c06"
-0.850724900914337,"default_annotation_example_ligth.csv","CD27","c05"
-0.158811655289929,"default_annotation_example_ligth.csv","CD27","c06"
0.211013228064536,"default_annotation_example_ligth.csv","CD25","c07"
1.08687656803125,"default_annotation_example_ligth.csv","CD25","c08"
-0.552314797123657,"default_annotation_example_ligth.csv","CD27","c07"
1.24333188635873,"default_annotation_example_ligth.csv","CD27","c08"
1.93484247926358,"default_annotation_example_ligth.csv","CD28","c05"
0.907185362736076,"default_annotation_example_ligth.csv","CD28","c06"
0.784559382841166,"default_annotation_example_ligth.csv","CD3","c05"
1.30564659091222,"default_annotation_example_ligth.csv","CD3","c06"
1.45157556281498,"default_annotation_example_ligth.csv","CD28","c07"
1.89632117657689,"default_annotation_example_ligth.csv","CD28","c08"
0.623898808485048,"default_annotation_example_ligth.csv","CD3","c07"
1.11935187569201,"default_annotation_example_ligth.csv","CD3","c08"
-0.601160577748337,"default_annotation_example_ligth.csv","CD314","c01"
-1.03174279948844,"default_annotation_example_ligth.csv","CD314","c02"
-0.208227943907694,"default_annotation_example_ligth.csv","CD337","c01"
-0.385626425030307,"default_annotation_example_ligth.csv","CD337","c02"
-1.05972691533504,"default_annotation_example_ligth.csv","CD314","c03"
-1.19791744507578,"default_annotation_example_ligth.csv","CD314","c04"
-0.119231547123521,"default_annotation_example_ligth.csv","CD337","c03"
-0.129256726476032,"default_annotation_example_ligth.csv","CD337","c04"
-1.6361983346844,"default_annotation_example_ligth.csv","CD38","c01"
-2.07667030222949,"default_annotation_example_ligth.csv","CD38","c02"
-0.220621046078261,"default_annotation_example_ligth.csv","CD39","c01"
2.67001479077952,"default_annotation_example_ligth.csv","CD39","c02"
-1.69544301411975,"default_annotation_example_ligth.csv","CD38","c03"
0.226185793536356,"default_annotation_example_ligth.csv","CD38","c04"
-0.671797305002627,"default_annotation_example_ligth.csv","CD39","c03"
-0.944366864194976,"default_annotation_example_ligth.csv","CD39","c04"
-0.703344090993665,"default_annotation_example_ligth.csv","CD314","c05"
3.05058265929617,"default_annotation_example_ligth.csv","CD314","c06"
-0.0741120532178738,"default_annotation_example_ligth.csv","CD337","c05"
-0.348301725066419,"default_annotation_example_ligth.csv","CD337","c06"
1.06609213279972,"default_annotation_example_ligth.csv","CD314","c07"
-1.04802897762934,"default_annotation_example_ligth.csv","CD314","c08"
0.0711069761912081,"default_annotation_example_ligth.csv","CD337","c07"
-0.0989062518721073,"default_annotation_example_ligth.csv","CD337","c08"
-3.62102322287402,"default_annotation_example_ligth.csv","CD38","c05"
-2.70469569444947,"default_annotation_example_ligth.csv","CD38","c06"
-0.675520191699367,"default_annotation_example_ligth.csv","CD39","c05"
-0.703239910270015,"default_annotation_example_ligth.csv","CD39","c06"
-3.11890189071682,"default_annotation_example_ligth.csv","CD38","c07"
-2.08723438766254,"default_annotation_example_ligth.csv","CD38","c08"
-0.559213732356369,"default_annotation_example_ligth.csv","CD39","c07"
-0.964688960392624,"default_annotation_example_ligth.csv","CD39","c08"
0.707855881745033,"default_annotation_example_ligth.csv","CD25","c09"
0.127324180158809,"default_annotation_example_ligth.csv","CD25","c10"
1.69794547569192,"default_annotation_example_ligth.csv","CD27","c09"
-0.110352005846536,"default_annotation_example_ligth.csv","CD27","c10"
-0.440939768849879,"default_annotation_example_ligth.csv","CD25","c11"
-0.326214992669688,"default_annotation_example_ligth.csv","CD25","c12"
2.22313792075852,"default_annotation_example_ligth.csv","CD27","c11"
0.33093004907103,"default_annotation_example_ligth.csv","CD27","c12"
2.8614603518027,"default_annotation_example_ligth.csv","CD28","c09"
2.67251884570032,"default_annotation_example_ligth.csv","CD28","c10"
3.68165011987446,"default_annotation_example_ligth.csv","CD3","c09"
1.06067176343233,"default_annotation_example_ligth.csv","CD3","c10"
0.401891201989627,"default_annotation_example_ligth.csv","CD28","c11"
0.28111610357437,"default_annotation_example_ligth.csv","CD28","c12"
-0.569807153699254,"default_annotation_example_ligth.csv","CD3","c11"
0.723189702909692,"default_annotation_example_ligth.csv","CD3","c12"
0.273558045331598,"default_annotation_example_ligth.csv","CD25","c13"
0.36001185248556,"default_annotation_example_ligth.csv","CD25","c14"
1.15289812181027,"default_annotation_example_ligth.csv","CD27","c13"
-0.29090801408986,"default_annotation_example_ligth.csv","CD27","c14"
-0.381935304272008,"default_annotation_example_ligth.csv","CD25","c15"
-0.662991694808411,"default_annotation_example_ligth.csv","CD25","c16"
0.254112387257744,"default_annotation_example_ligth.csv","CD27","c15"
-2.0468867961336,"default_annotation_example_ligth.csv","CD27","c16"
0.514418466683387,"default_annotation_example_ligth.csv","CD28","c13"
-0.133769788896011,"default_annotation_example_ligth.csv","CD28","c14"
0.105777740521713,"default_annotation_example_ligth.csv","CD3","c13"
-1.0332423437145,"default_annotation_example_ligth.csv","CD3","c14"
-0.109436467547949,"default_annotation_example_ligth.csv","CD28","c15"
-3.76286178825972,"default_annotation_example_ligth.csv","CD28","c16"
0.196042651904644,"default_annotation_example_ligth.csv","CD3","c15"
0.874953184595429,"default_annotation_example_ligth.csv","CD3","c16"
-0.595814015602125,"default_annotation_example_ligth.csv","CD314","c09"
1.44889027878956,"default_annotation_example_ligth.csv","CD314","c10"
-0.45987395790748,"default_annotation_example_ligth.csv","CD337","c09"
0.0595740080459187,"default_annotation_example_ligth.csv","CD337","c10"
1.09229277607996,"default_annotation_example_ligth.csv","CD314","c11"
2.14474826437075,"default_annotation_example_ligth.csv","CD314","c12"
-0.1530037498286,"default_annotation_example_ligth.csv","CD337","c11"
-0.500912789870833,"default_annotation_example_ligth.csv","CD337","c12"
0.604173461639489,"default_annotation_example_ligth.csv","CD38","c09"
-1.87557472202029,"default_annotation_example_ligth.csv","CD38","c10"
-0.139186083546845,"default_annotation_example_ligth.csv","CD39","c09"
-0.474326913640318,"default_annotation_example_ligth.csv","CD39","c10"
-0.763040255130618,"default_annotation_example_ligth.csv","CD38","c11"
-1.06378165203803,"default_annotation_example_ligth.csv","CD38","c12"
-1.30404607063154,"default_annotation_example_ligth.csv","CD39","c11"
-0.249603415743263,"default_annotation_example_ligth.csv","CD39","c12"
2.26534110668868,"default_annotation_example_ligth.csv","CD314","c13"
-0.44341213369571,"default_annotation_example_ligth.csv","CD314","c14"
-0.563679833019572,"default_annotation_example_ligth.csv","CD337","c13"
-0.351321941737812,"default_annotation_example_ligth.csv","CD337","c14"
0.615243882994441,"default_annotation_example_ligth.csv","CD314","c15"
2.23065684998148,"default_annotation_example_ligth.csv","CD314","c16"
0.00162648539014039,"default_annotation_example_ligth.csv","CD337","c15"
-0.562992723138336,"default_annotation_example_ligth.csv","CD337","c16"
-1.43273955824377,"default_annotation_example_ligth.csv","CD38","c13"
-2.1079876784512,"default_annotation_example_ligth.csv","CD38","c14"
-0.516828359790916,"default_annotation_example_ligth.csv","CD39","c13"
-0.463084733231402,"default_annotation_example_ligth.csv","CD39","c14"
-0.274525124744625,"default_annotation_example_ligth.csv","CD38","c15"
-1.52185479020001,"default_annotation_example_ligth.csv","CD38","c16"
-0.324111802831338,"default_annotation_example_ligth.csv","CD39","c15"
-0.0250159925968431,"default_annotation_example_ligth.csv","CD39","c16"
4.38623606981597,"default_annotation_example_ligth.csv","CD4","c01"
3.75340895057201,"default_annotation_example_ligth.csv","CD4","c02"
0.762755257807778,"default_annotation_example_ligth.csv","CD45","c01"
0.288513369292027,"default_annotation_example_ligth.csv","CD45","c02"
3.98730214382485,"default_annotation_example_ligth.csv","CD4","c03"
4.47552715569243,"default_annotation_example_ligth.csv","CD4","c04"
0.25748706436561,"default_annotation_example_ligth.csv","CD45","c03"
-0.177225800087566,"default_annotation_example_ligth.csv","CD45","c04"
-18.988925329525,"default_annotation_example_ligth.csv","CD45RA","c01"
-24.2702481720467,"default_annotation_example_ligth.csv","CD45RA","c02"
-0.527305446765018,"default_annotation_example_ligth.csv","CD56","c01"
-0.466898368621577,"default_annotation_example_ligth.csv","CD56","c02"
-11.5162647872539,"default_annotation_example_ligth.csv","CD45RA","c03"
1.17148368452507,"default_annotation_example_ligth.csv","CD45RA","c04"
-0.569727454878597,"default_annotation_example_ligth.csv","CD56","c03"
-0.423951766161296,"default_annotation_example_ligth.csv","CD56","c04"
4.29200396269144,"default_annotation_example_ligth.csv","CD4","c05"
-8.29562941645124,"default_annotation_example_ligth.csv","CD4","c06"
0.319561394330225,"default_annotation_example_ligth.csv","CD45","c05"
1.06966566012444,"default_annotation_example_ligth.csv","CD45","c06"
-6.14654591899136,"default_annotation_example_ligth.csv","CD4","c07"
4.12438187629341,"default_annotation_example_ligth.csv","CD4","c08"
0.0248830665536672,"default_annotation_example_ligth.csv","CD45","c07"
0.476378805282767,"default_annotation_example_ligth.csv","CD45","c08"
-18.4669849869466,"default_annotation_example_ligth.csv","CD45RA","c05"
-1.79647799079632,"default_annotation_example_ligth.csv","CD45RA","c06"
-0.48212311138914,"default_annotation_example_ligth.csv","CD56","c05"
0.272095719536425,"default_annotation_example_ligth.csv","CD56","c06"
-2.39234088448262,"default_annotation_example_ligth.csv","CD45RA","c07"
-8.80577719587973,"default_annotation_example_ligth.csv","CD45RA","c08"
0.353804426998175,"default_annotation_example_ligth.csv","CD56","c07"
-0.536208672124478,"default_annotation_example_ligth.csv","CD56","c08"
0.322892856560386,"default_annotation_example_ligth.csv","CD57","c01"
-0.190524766684988,"default_annotation_example_ligth.csv","CD57","c02"
-0.591388099841234,"default_annotation_example_ligth.csv","CD8","c01"
-0.39196807571642,"default_annotation_example_ligth.csv","CD8","c02"
-0.190096265462221,"default_annotation_example_ligth.csv","CD57","c03"
-0.146516948887705,"default_annotation_example_ligth.csv","CD57","c04"
-0.77518501391047,"default_annotation_example_ligth.csv","CD8","c03"
-0.7137359001207,"default_annotation_example_ligth.csv","CD8","c04"
2.08824262123892,"default_annotation_example_ligth.csv","CD95","c01"
8.23544308694877,"default_annotation_example_ligth.csv","CD95","c02"
0.978797666999106,"default_annotation_example_ligth.csv","CXCR3","c01"
0.100716069482444,"default_annotation_example_ligth.csv","CXCR3","c02"
1.62243513403695,"default_annotation_example_ligth.csv","CD95","c03"
-3.09331541271635,"default_annotation_example_ligth.csv","CD95","c04"
-0.372743425929039,"default_annotation_example_ligth.csv","CXCR3","c03"
-1.21019680920735,"default_annotation_example_ligth.csv","CXCR3","c04"
-0.185371532636838,"default_annotation_example_ligth.csv","CD57","c05"
-0.219747620713293,"default_annotation_example_ligth.csv","CD57","c06"
-0.492302348288283,"default_annotation_example_ligth.csv","CD8","c05"
-0.295196333272427,"default_annotation_example_ligth.csv","CD8","c06"
-0.508204301744906,"default_annotation_example_ligth.csv","CD57","c07"
-0.128606281594593,"default_annotation_example_ligth.csv","CD57","c08"
0.707487577298854,"default_annotation_example_ligth.csv","CD8","c07"
-0.779488261481507,"default_annotation_example_ligth.csv","CD8","c08"
2.43949111392347,"default_annotation_example_ligth.csv","CD95","c05"
0.494364047395029,"default_annotation_example_ligth.csv","CD95","c06"
0.524783870923421,"default_annotation_example_ligth.csv","CXCR3","c05"
2.95890383124295,"default_annotation_example_ligth.csv","CXCR3","c06"
0.480827516870207,"default_annotation_example_ligth.csv","CD95","c07"
1.10778687462429,"default_annotation_example_ligth.csv","CD95","c08"
0.499221290714639,"default_annotation_example_ligth.csv","CXCR3","c07"
3.10834925882597,"default_annotation_example_ligth.csv","CXCR3","c08"
4.44792093205859,"default_annotation_example_ligth.csv","CD4","c09"
-7.28346097739954,"default_annotation_example_ligth.csv","CD4","c10"
0.83730199735079,"default_annotation_example_ligth.csv","CD45","c09"
0.442374917974658,"default_annotation_example_ligth.csv","CD45","c10"
-7.6706844925797,"default_annotation_example_ligth.csv","CD4","c11"
-7.2741488268068,"default_annotation_example_ligth.csv","CD4","c12"
-0.83178851772938,"default_annotation_example_ligth.csv","CD45","c11"
1.02111543459095,"default_annotation_example_ligth.csv","CD45","c12"
-18.1134275646292,"default_annotation_example_ligth.csv","CD45RA","c09"
-1.93235476334042,"default_annotation_example_ligth.csv","CD45RA","c10"
-0.339988433778518,"default_annotation_example_ligth.csv","CD56","c09"
0.428978826552607,"default_annotation_example_ligth.csv","CD56","c10"
7.83098990953497,"default_annotation_example_ligth.csv","CD45RA","c11"
-6.63154578078163,"default_annotation_example_ligth.csv","CD45RA","c12"
-0.16331461973504,"default_annotation_example_ligth.csv","CD56","c11"
-0.122404923273585,"default_annotation_example_ligth.csv","CD56","c12"
-8.42353736874511,"default_annotation_example_ligth.csv","CD4","c13"
0.33056801600077,"default_annotation_example_ligth.csv","CD4","c14"
0.452249398494544,"default_annotation_example_ligth.csv","CD45","c13"
-0.880829855054541,"default_annotation_example_ligth.csv","CD45","c14"
-2.521049080564,"default_annotation_example_ligth.csv","CD4","c15"
-7.40760293889959,"default_annotation_example_ligth.csv","CD4","c16"
-0.0330918104018145,"default_annotation_example_ligth.csv","CD45","c15"
0.896024932874118,"default_annotation_example_ligth.csv","CD45","c16"
-0.537089944135975,"default_annotation_example_ligth.csv","CD45RA","c13"
-19.1035348888717,"default_annotation_example_ligth.csv","CD45RA","c14"
-0.141389210501905,"default_annotation_example_ligth.csv","CD56","c13"
-0.381487453883767,"default_annotation_example_ligth.csv","CD56","c14"
2.25401137893947,"default_annotation_example_ligth.csv","CD45RA","c15"
-0.0719335573777906,"default_annotation_example_ligth.csv","CD56","c15"
0.45870173136757,"default_annotation_example_ligth.csv","CD56","c16"
-0.0941647929254917,"default_annotation_example_ligth.csv","CD57","c09"
-0.318696342854791,"default_annotation_example_ligth.csv","CD57","c10"
-0.587984788678878,"default_annotation_example_ligth.csv","CD8","c09"
9.33695781637355,"default_annotation_example_ligth.csv","CD8","c10"
-0.199644937307287,"default_annotation_example_ligth.csv","CD57","c11"
0.215132517582403,"default_annotation_example_ligth.csv","CD57","c12"
0.0319419907784202,"default_annotation_example_ligth.csv","CD8","c11"
2.8901968460356,"default_annotation_example_ligth.csv","CD95","c09"
0.58575636576488,"default_annotation_example_ligth.csv","CD95","c10"
3.30685474841976,"default_annotation_example_ligth.csv","CXCR3","c09"
0.838173756711797,"default_annotation_example_ligth.csv","CXCR3","c10"
-1.62671688728893,"default_annotation_example_ligth.csv","CD95","c11"
1.60970293608067,"default_annotation_example_ligth.csv","CD95","c12"
1.00995010441274,"default_annotation_example_ligth.csv","CXCR3","c11"
1.41142177429839,"default_annotation_example_ligth.csv","CXCR3","c12"
-0.0276158616118719,"default_annotation_example_ligth.csv","CD57","c13"
-0.107160184467805,"default_annotation_example_ligth.csv","CD57","c14"
-0.391966773242157,"default_annotation_example_ligth.csv","CD8","c14"
0.516141600230745,"default_annotation_example_ligth.csv","CD57","c15"
0.395749695336089,"default_annotation_example_ligth.csv","CD57","c16"
0.2493264300748,"default_annotation_example_ligth.csv","CD8","c15"
17.0366404707614,"default_annotation_example_ligth.csv","CD8","c16"
0.31780822970226,"default_annotation_example_ligth.csv","CD95","c13"
0.736634711132096,"default_annotation_example_ligth.csv","CD95","c14"
2.64161233169556,"default_annotation_example_ligth.csv","CXCR3","c13"
0.514115936405696,"default_annotation_example_ligth.csv","CXCR3","c14"
0.726136108072117,"default_annotation_example_ligth.csv","CD95","c15"
0.230122469458704,"default_annotation_example_ligth.csv","CD95","c16"
1.08659875054278,"default_annotation_example_ligth.csv","CXCR3","c15"
0.707009350613223,"default_annotation_example_ligth.csv","CXCR3","c16"
-0.865637380246758,"default_annotation_example_ligth.csv","CD25","c17"
-0.0437778179497076,"default_annotation_example_ligth.csv","CD25","c18"
3.59162143126557,"default_annotation_example_ligth.csv","CD27","c17"
1.40852088784896,"default_annotation_example_ligth.csv","CD27","c18"
0.253949302849322,"default_annotation_example_ligth.csv","CD25","c19"
-0.322087203310262,"default_annotation_example_ligth.csv","CD25","c20"
-11.3637734226298,"default_annotation_example_ligth.csv","CD27","c19"
-3.11015650792023,"default_annotation_example_ligth.csv","CD27","c20"
0.00509773040455408,"default_annotation_example_ligth.csv","CD28","c17"
0.796392085192444,"default_annotation_example_ligth.csv","CD28","c18"
-0.0196520014657277,"default_annotation_example_ligth.csv","CD3","c17"
0.647017044554861,"default_annotation_example_ligth.csv","CD3","c18"
-7.65331896337034,"default_annotation_example_ligth.csv","CD28","c19"
-3.89942529354227,"default_annotation_example_ligth.csv","CD28","c20"
-7.23486754109126,"default_annotation_example_ligth.csv","CD3","c19"
-5.1919032390128,"default_annotation_example_ligth.csv","CD3","c20"
-0.0161315976240645,"default_annotation_example_ligth.csv","CD25","c21"
0.431186178358033,"default_annotation_example_ligth.csv","CD25","c22"
-4.73419222728816,"default_annotation_example_ligth.csv","CD27","c21"
-8.19187315988103,"default_annotation_example_ligth.csv","CD27","c22"
-0.803919737881971,"default_annotation_example_ligth.csv","CD25","c23"
0.960749850657725,"default_annotation_example_ligth.csv","CD25","c24"
-6.7850202074805,"default_annotation_example_ligth.csv","CD27","c23"
0.128862619078867,"default_annotation_example_ligth.csv","CD27","c24"
-6.61122832595459,"default_annotation_example_ligth.csv","CD28","c21"
-5.77560242194478,"default_annotation_example_ligth.csv","CD28","c22"
-5.67738967837293,"default_annotation_example_ligth.csv","CD3","c21"
0.414567771549597,"default_annotation_example_ligth.csv","CD3","c22"
-6.19155137616539,"default_annotation_example_ligth.csv","CD28","c23"
0.409453056042161,"default_annotation_example_ligth.csv","CD28","c24"
1.10164483683037,"default_annotation_example_ligth.csv","CD3","c23"
-0.25298284876722,"default_annotation_example_ligth.csv","CD3","c24"
1.83495061138936,"default_annotation_example_ligth.csv","CD314","c17"
1.62766673946467,"default_annotation_example_ligth.csv","CD314","c18"
-0.483281852454167,"default_annotation_example_ligth.csv","CD337","c17"
-0.632123292906543,"default_annotation_example_ligth.csv","CD337","c18"
-0.893285470465066,"default_annotation_example_ligth.csv","CD314","c19"
-0.426796680171443,"default_annotation_example_ligth.csv","CD314","c20"
-0.146802558071942,"default_annotation_example_ligth.csv","CD337","c19"
0.181261785015473,"default_annotation_example_ligth.csv","CD337","c20"
-0.426240815433308,"default_annotation_example_ligth.csv","CD38","c17"
2.83296723624021,"default_annotation_example_ligth.csv","CD38","c18"
-0.442661155859946,"default_annotation_example_ligth.csv","CD39","c17"
1.78537934975429,"default_annotation_example_ligth.csv","CD39","c18"
0.711790729831144,"default_annotation_example_ligth.csv","CD38","c19"
-1.06167705325766,"default_annotation_example_ligth.csv","CD38","c20"
0.0936031066015383,"default_annotation_example_ligth.csv","CD39","c19"
-0.0937250137392784,"default_annotation_example_ligth.csv","CD39","c20"
0.920371781814634,"default_annotation_example_ligth.csv","CD314","c21"
1.93038691202606,"default_annotation_example_ligth.csv","CD314","c22"
1.02739679434559,"default_annotation_example_ligth.csv","CD337","c21"
-0.519529045562894,"default_annotation_example_ligth.csv","CD337","c22"
2.30584363198299,"default_annotation_example_ligth.csv","CD314","c23"
1.67717659362841,"default_annotation_example_ligth.csv","CD314","c24"
-0.369150890197521,"default_annotation_example_ligth.csv","CD337","c23"
-0.475374210272259,"default_annotation_example_ligth.csv","CD337","c24"
0.668795942864355,"default_annotation_example_ligth.csv","CD38","c21"
-1.13669420195168,"default_annotation_example_ligth.csv","CD38","c22"
-0.204063191277093,"default_annotation_example_ligth.csv","CD39","c21"
0.0355370128546431,"default_annotation_example_ligth.csv","CD39","c22"
-1.59380965353546,"default_annotation_example_ligth.csv","CD38","c23"
2.18237242897035,"default_annotation_example_ligth.csv","CD38","c24"
-0.453016902536524,"default_annotation_example_ligth.csv","CD39","c23"
5.30847212255748,"default_annotation_example_ligth.csv","CD39","c24"
-0.868803409876818,"default_annotation_example_ligth.csv","CD25","c25"
-1.0263935375131,"default_annotation_example_ligth.csv","CD25","c26"
-10.0145290132679,"default_annotation_example_ligth.csv","CD27","c25"
-6.52099753515991,"default_annotation_example_ligth.csv","CD27","c26"
-0.80907552275871,"default_annotation_example_ligth.csv","CD25","c27"
-0.223024189638802,"default_annotation_example_ligth.csv","CD25","c28"
-9.25615424626495,"default_annotation_example_ligth.csv","CD27","c27"
-8.37646675066557,"default_annotation_example_ligth.csv","CD27","c28"
-6.3333459585492,"default_annotation_example_ligth.csv","CD28","c25"
-6.26688565579689,"default_annotation_example_ligth.csv","CD28","c26"
-5.9599668525806,"default_annotation_example_ligth.csv","CD3","c25"
-4.20867706734848,"default_annotation_example_ligth.csv","CD3","c26"
-5.8533027750248,"default_annotation_example_ligth.csv","CD28","c27"
-2.59062822016331,"default_annotation_example_ligth.csv","CD28","c28"
-3.7896622899168,"default_annotation_example_ligth.csv","CD3","c27"
-3.95913333273493,"default_annotation_example_ligth.csv","CD3","c28"
-0.569473518734278,"default_annotation_example_ligth.csv","CD25","c29"
-0.864822654807247,"default_annotation_example_ligth.csv","CD25","c30"
